"epoch","480_complex_kitti - _step","480_complex_kitti - _step__MIN","480_complex_kitti - _step__MAX","480_complex_kitti - val/mIOU_epoch","480_complex_kitti - val/mIOU_epoch__MIN","480_complex_kitti - val/mIOU_epoch__MAX","complex_kitti - _step","complex_kitti - _step__MIN","complex_kitti - _step__MAX","complex_kitti - val/mIOU_epoch","complex_kitti - val/mIOU_epoch__MIN","complex_kitti - val/mIOU_epoch__MAX","streetview-low_kitti - _step","streetview-low_kitti - _step__MIN","streetview-low_kitti - _step__MAX","streetview-low_kitti - val/mIOU_epoch","streetview-low_kitti - val/mIOU_epoch__MIN","streetview-low_kitti - val/mIOU_epoch__MAX","streetview-high_kitti - _step","streetview-high_kitti - _step__MIN","streetview-high_kitti - _step__MAX","streetview-high_kitti - val/mIOU_epoch","streetview-high_kitti - val/mIOU_epoch__MIN","streetview-high_kitti - val/mIOU_epoch__MAX","KITTI - _step","KITTI - _step__MIN","KITTI - _step__MAX","KITTI - val/mIOU_epoch","KITTI - val/mIOU_epoch__MIN","KITTI - val/mIOU_epoch__MAX","cameraview_low_kitti - _step","cameraview_low_kitti - _step__MIN","cameraview_low_kitti - _step__MAX","cameraview_low_kitti - val/mIOU_epoch","cameraview_low_kitti - val/mIOU_epoch__MIN","cameraview_low_kitti - val/mIOU_epoch__MAX","cameraview_high_kitti - _step","cameraview_high_kitti - _step__MIN","cameraview_high_kitti - _step__MAX","cameraview_high_kitti - val/mIOU_epoch","cameraview_high_kitti - val/mIOU_epoch__MIN","cameraview_high_kitti - val/mIOU_epoch__MAX","citiscape_kitti - _step","citiscape_kitti - _step__MIN","citiscape_kitti - _step__MAX","citiscape_kitti - val/mIOU_epoch","citiscape_kitti - val/mIOU_epoch__MIN","citiscape_kitti - val/mIOU_epoch__MAX"
"45","586","586","586","0.2729669213294983","0.2729669213294983","0.2729669213294983","586","586","586","0.2865343689918518","0.2865343689918518","0.2865343689918518","586","586","586","0.28996825218200684","0.28996825218200684","0.28996825218200684","586","586","586","0.2848767638206482","0.2848767638206482","0.2848767638206482","586","586","586","0.2758706510066986","0.2758706510066986","0.2758706510066986","586","586","586","0.28144413232803345","0.28144413232803345","0.28144413232803345","586","586","586","0.2744472026824951","0.2744472026824951","0.2744472026824951","586","586","586","0.350088894367218","0.350088894367218","0.350088894367218"
"46","599","599","599","0.2729880213737488","0.2729880213737488","0.2729880213737488","599","599","599","0.2863802909851074","0.2863802909851074","0.2863802909851074","599","599","599","0.291003942489624","0.291003942489624","0.291003942489624","599","599","599","0.2847115397453308","0.2847115397453308","0.2847115397453308","599","599","599","0.2797592282295227","0.2797592282295227","0.2797592282295227","599","599","599","0.2827456593513489","0.2827456593513489","0.2827456593513489","599","599","599","0.27937382459640503","0.27937382459640503","0.27937382459640503","599","599","599","0.3566398620605469","0.3566398620605469","0.3566398620605469"
"47","612","612","612","0.2748071551322937","0.2748071551322937","0.2748071551322937","612","612","612","0.2899147868156433","0.2899147868156433","0.2899147868156433","612","612","612","0.29418179392814636","0.29418179392814636","0.29418179392814636","612","612","612","0.2882872223854065","0.2882872223854065","0.2882872223854065","612","612","612","0.2808692455291748","0.2808692455291748","0.2808692455291748","612","612","612","0.2820039391517639","0.2820039391517639","0.2820039391517639","612","612","612","0.2804034948348999","0.2804034948348999","0.2804034948348999","612","612","612","0.3573656380176544","0.3573656380176544","0.3573656380176544"
"48","625","625","625","0.2734224498271942","0.2734224498271942","0.2734224498271942","625","625","625","0.29043155908584595","0.29043155908584595","0.29043155908584595","625","625","625","0.2944474518299103","0.2944474518299103","0.2944474518299103","625","625","625","0.2867245376110077","0.2867245376110077","0.2867245376110077","625","625","625","0.2806973457336426","0.2806973457336426","0.2806973457336426","625","625","625","0.28346195816993713","0.28346195816993713","0.28346195816993713","625","625","625","0.281004935503006","0.281004935503006","0.281004935503006","625","625","625","0.3556978106498718","0.3556978106498718","0.3556978106498718"
"49","638","638","638","0.274133563041687","0.274133563041687","0.274133563041687","638","638","638","0.29065924882888794","0.29065924882888794","0.29065924882888794","638","638","638","0.29484134912490845","0.29484134912490845","0.29484134912490845","638","638","638","0.2874612808227539","0.2874612808227539","0.2874612808227539","638","638","638","0.2821582555770874","0.2821582555770874","0.2821582555770874","638","638","638","0.2832662761211395","0.2832662761211395","0.2832662761211395","638","638","638","0.2809065282344818","0.2809065282344818","0.2809065282344818","638","638","638","0.35427233576774597","0.35427233576774597","0.35427233576774597"
"50","650","650","650","0.27267926931381226","0.27267926931381226","0.27267926931381226","650","650","650","0.29163655638694763","0.29163655638694763","0.29163655638694763","650","650","650","0.29521864652633667","0.29521864652633667","0.29521864652633667","650","650","650","0.2881454825401306","0.2881454825401306","0.2881454825401306","650","650","650","0.28164100646972656","0.28164100646972656","0.28164100646972656","650","650","650","0.2835265100002289","0.2835265100002289","0.2835265100002289","650","650","650","0.28084057569503784","0.28084057569503784","0.28084057569503784","650","650","650","0.3553529381752014","0.3553529381752014","0.3553529381752014"
"51","663","663","663","0.2741527259349823","0.2741527259349823","0.2741527259349823","663","663","663","0.2912828028202057","0.2912828028202057","0.2912828028202057","663","663","663","0.29509907960891724","0.29509907960891724","0.29509907960891724","663","663","663","0.28953778743743896","0.28953778743743896","0.28953778743743896","663","663","663","0.2817094922065735","0.2817094922065735","0.2817094922065735","663","663","663","0.28163471817970276","0.28163471817970276","0.28163471817970276","663","663","663","0.28081268072128296","0.28081268072128296","0.28081268072128296","663","663","663","0.3573112189769745","0.3573112189769745","0.3573112189769745"
"52","676","676","676","0.27525588870048523","0.27525588870048523","0.27525588870048523","676","676","676","0.2916510999202728","0.2916510999202728","0.2916510999202728","676","676","676","0.295585572719574","0.295585572719574","0.295585572719574","676","676","676","0.29045337438583374","0.29045337438583374","0.29045337438583374","676","676","676","0.28131455183029175","0.28131455183029175","0.28131455183029175","676","676","676","0.28256872296333313","0.28256872296333313","0.28256872296333313","676","676","676","0.2820810377597809","0.2820810377597809","0.2820810377597809","676","676","676","0.3568362593650818","0.3568362593650818","0.3568362593650818"
"53","689","689","689","0.2750788927078247","0.2750788927078247","0.2750788927078247","689","689","689","0.2937246859073639","0.2937246859073639","0.2937246859073639","689","689","689","0.29527410864830017","0.29527410864830017","0.29527410864830017","689","689","689","0.2900663912296295","0.2900663912296295","0.2900663912296295","689","689","689","0.280375599861145","0.280375599861145","0.280375599861145","689","689","689","0.2824377417564392","0.2824377417564392","0.2824377417564392","689","689","689","0.2823401391506195","0.2823401391506195","0.2823401391506195","689","689","689","0.3589269816875458","0.3589269816875458","0.3589269816875458"
"54","702","702","702","0.2777458131313324","0.2777458131313324","0.2777458131313324","702","702","702","0.2906896471977234","0.2906896471977234","0.2906896471977234","702","702","702","0.29516902565956116","0.29516902565956116","0.29516902565956116","702","702","702","0.29052600264549255","0.29052600264549255","0.29052600264549255","702","702","702","0.2781204581260681","0.2781204581260681","0.2781204581260681","702","702","702","0.2813400626182556","0.2813400626182556","0.2813400626182556","702","702","702","0.2807965874671936","0.2807965874671936","0.2807965874671936","702","702","702","0.35705143213272095","0.35705143213272095","0.35705143213272095"
"55","714","714","714","0.27670153975486755","0.27670153975486755","0.27670153975486755","714","714","714","0.2935328185558319","0.2935328185558319","0.2935328185558319","714","714","714","0.2926182150840759","0.2926182150840759","0.2926182150840759","714","714","714","0.2871969938278198","0.2871969938278198","0.2871969938278198","714","714","714","0.28228309750556946","0.28228309750556946","0.28228309750556946","714","714","714","0.2793564796447754","0.2793564796447754","0.2793564796447754","714","714","714","0.27995842695236206","0.27995842695236206","0.27995842695236206","714","714","714","0.35839125514030457","0.35839125514030457","0.35839125514030457"
"56","727","727","727","0.275729238986969","0.275729238986969","0.275729238986969","727","727","727","0.2942652106285095","0.2942652106285095","0.2942652106285095","727","727","727","0.2941785454750061","0.2941785454750061","0.2941785454750061","727","727","727","0.2875370383262634","0.2875370383262634","0.2875370383262634","727","727","727","0.2763062119483948","0.2763062119483948","0.2763062119483948","727","727","727","0.2798827588558197","0.2798827588558197","0.2798827588558197","727","727","727","0.27991971373558044","0.27991971373558044","0.27991971373558044","727","727","727","0.3544221520423889","0.3544221520423889","0.3544221520423889"
"57","740","740","740","0.27621254324913025","0.27621254324913025","0.27621254324913025","740","740","740","0.2871241271495819","0.2871241271495819","0.2871241271495819","740","740","740","0.2912991940975189","0.2912991940975189","0.2912991940975189","740","740","740","0.28636640310287476","0.28636640310287476","0.28636640310287476","740","740","740","0.27751314640045166","0.27751314640045166","0.27751314640045166","740","740","740","0.2739546597003937","0.2739546597003937","0.2739546597003937","740","740","740","0.28105825185775757","0.28105825185775757","0.28105825185775757","740","740","740","0.3468692898750305","0.3468692898750305","0.3468692898750305"
"58","753","753","753","0.27735984325408936","0.27735984325408936","0.27735984325408936","753","753","753","0.2744572162628174","0.2744572162628174","0.2744572162628174","753","753","753","0.28621676564216614","0.28621676564216614","0.28621676564216614","753","753","753","0.27673420310020447","0.27673420310020447","0.27673420310020447","753","753","753","0.26468586921691895","0.26468586921691895","0.26468586921691895","753","753","753","0.269331693649292","0.269331693649292","0.269331693649292","753","753","753","0.2790100872516632","0.2790100872516632","0.2790100872516632","753","753","753","0.3180634081363678","0.3180634081363678","0.3180634081363678"
"59","766","766","766","0.278292715549469","0.278292715549469","0.278292715549469","766","766","766","0.26216283440589905","0.26216283440589905","0.26216283440589905","766","766","766","0.2799256443977356","0.2799256443977356","0.2799256443977356","766","766","766","0.2899053692817688","0.2899053692817688","0.2899053692817688","766","766","766","0.2694564759731293","0.2694564759731293","0.2694564759731293","766","766","766","0.27943646907806396","0.27943646907806396","0.27943646907806396","766","766","766","0.2718784809112549","0.2718784809112549","0.2718784809112549","766","766","766","0.29900214076042175","0.29900214076042175","0.29900214076042175"
"60","778","778","778","0.27636057138442993","0.27636057138442993","0.27636057138442993","778","778","778","0.2855767607688904","0.2855767607688904","0.2855767607688904","778","778","778","0.2826088070869446","0.2826088070869446","0.2826088070869446","778","778","778","0.2816876769065857","0.2816876769065857","0.2816876769065857","778","778","778","0.27341800928115845","0.27341800928115845","0.27341800928115845","778","778","778","0.27925390005111694","0.27925390005111694","0.27925390005111694","778","778","778","0.2810971736907959","0.2810971736907959","0.2810971736907959","778","778","778","0.33937889337539673","0.33937889337539673","0.33937889337539673"
"61","791","791","791","0.2793492078781128","0.2793492078781128","0.2793492078781128","791","791","791","0.2940358519554138","0.2940358519554138","0.2940358519554138","791","791","791","0.2590966522693634","0.2590966522693634","0.2590966522693634","791","791","791","0.2845543622970581","0.2845543622970581","0.2845543622970581","791","791","791","0.2547493577003479","0.2547493577003479","0.2547493577003479","791","791","791","0.2741820812225342","0.2741820812225342","0.2741820812225342","791","791","791","0.27177682518959045","0.27177682518959045","0.27177682518959045","791","791","791","0.34122005105018616","0.34122005105018616","0.34122005105018616"
"62","804","804","804","0.2774137854576111","0.2774137854576111","0.2774137854576111","804","804","804","0.29527047276496887","0.29527047276496887","0.29527047276496887","804","804","804","0.29635486006736755","0.29635486006736755","0.29635486006736755","804","804","804","0.2830390930175781","0.2830390930175781","0.2830390930175781","804","804","804","0.2813943028450012","0.2813943028450012","0.2813943028450012","804","804","804","0.28307855129241943","0.28307855129241943","0.28307855129241943","804","804","804","0.2898867726325989","0.2898867726325989","0.2898867726325989","804","804","804","0.35141974687576294","0.35141974687576294","0.35141974687576294"
"63","817","817","817","0.28632521629333496","0.28632521629333496","0.28632521629333496","817","817","817","0.2972370982170105","0.2972370982170105","0.2972370982170105","817","817","817","0.30045565962791443","0.30045565962791443","0.30045565962791443","817","817","817","0.2976115643978119","0.2976115643978119","0.2976115643978119","817","817","817","0.2864069640636444","0.2864069640636444","0.2864069640636444","817","817","817","0.27408239245414734","0.27408239245414734","0.27408239245414734","817","817","817","0.28745055198669434","0.28745055198669434","0.28745055198669434","817","817","817","0.35162416100502014","0.35162416100502014","0.35162416100502014"
"64","830","830","830","0.28395041823387146","0.28395041823387146","0.28395041823387146","830","830","830","0.2986598610877991","0.2986598610877991","0.2986598610877991","830","830","830","0.30338066816329956","0.30338066816329956","0.30338066816329956","830","830","830","0.2951832115650177","0.2951832115650177","0.2951832115650177","830","830","830","0.28538721799850464","0.28538721799850464","0.28538721799850464","830","830","830","0.2861911654472351","0.2861911654472351","0.2861911654472351","830","830","830","0.29136765003204346","0.29136765003204346","0.29136765003204346","830","830","830","0.35398203134536743","0.35398203134536743","0.35398203134536743"
"65","842","842","842","0.28835469484329224","0.28835469484329224","0.28835469484329224","842","842","842","0.3035097122192383","0.3035097122192383","0.3035097122192383","842","842","842","0.30439579486846924","0.30439579486846924","0.30439579486846924","842","842","842","0.2991239130496979","0.2991239130496979","0.2991239130496979","842","842","842","0.28737980127334595","0.28737980127334595","0.28737980127334595","842","842","842","0.2896098792552948","0.2896098792552948","0.2896098792552948","842","842","842","0.29515546560287476","0.29515546560287476","0.29515546560287476","842","842","842","0.3586864173412323","0.3586864173412323","0.3586864173412323"
